;N KOSILO;dobavitelj;VEGET. KOSILO ;dobavitelj;;
;paradižnikova juha;;paradižnikova juha;zaloga;;
PONEDELJEK;golaž;;polenta z mlekom;;;
27.2.2015;polenta;;skutina pita;;;
;endivija z radičem;;endivija z radičem;AM, Mercator;;
;;;;;;
;voda ali sok;;voda ali sok;;;
;;;;dobavitelj;;
;;;;;;
;N KOSILO;dobavitelj;VEGET. KOSILO ;;;
;ocvrt sir;;ocvrt sir;;;
TOREK;francoska solata;;francoska solata;;;
28.2.2015;bombetka;;bombetka;AM;;
;ananas;;ananas;;;
;;;;dobavitelj;;
;voda ali sok;;voda ali sok;;;
;;;;Pečjak;;
;N KOSILO;dobavitelj;VEGET. KOSILO ;;;
;;;;AM;;
SREDA;;;;Pečjak;;
1.3.2015;dan šole;dan šole;dan šole;;;
;;;;;;
;;;;dobavitelj;;
;;;;;;
;;;;DD;;
;;;;LM;;
;N KOSILO;dobavitelj;VEGET. KOSILO ;;;
;zelenjavna juha;;zelenjavna juha;;;
ČETRTEK;puranji zrezek v omaki;;pečeno jajce;;;
2.3.2015;dušen grah;;dušen grah;dobavitelj;;
;pire krompir;;pire krompir;;;
;zelena solata;;zelena solata;Pečjak;;
;;;;;;
;voda ali sok;voda ali sok;voda ali sok;;;
;;;;;;
;N KOSILO;dobavitelj;VEGET. KOSILO ;;;
;jota z mesom;;jota;;;
PETEK;črn kruh po izbiri;;črn kruh po izbiri;;;
3.3.2015;skutin štrukelj;;skutin štrukelj;;;
;mandarine;;mandarine;;;
