;NV, N - navadna malica;dobavitelj;Vpr -veget.m s perut.in ribo ;dobavitelj;V - vegetarijanska malica;
;sirova štručka (velia, mala);80, 120 g Blatnik;polnozrnata štručka;Blatnik;polnozrnata štručka;
PONEDELJEK;mortadela;;mu vita namaz;;mu vita namaz;
27.3.2015;vložena paprika po izbiri;F;vložena paprika po izbiri;čok.navihanček;vložena paprika po izbiri;
;čok.navihanček;F;čok.navihanček;čok.navihanček;čok.navihanček;
;sok;;sok;;sok;
;NV, N - navadna malica;dobavitelj;Vpr -veget.m s perut.in ribo ;dobavitelj;V - veget.malica;
;koruzna želvica (velika, mala);;koruzna želvica (mala);;koruzna želvica (mala);
TOREK;mocarela;;mocarela;;mocarela;
28.2.2015;rukola po izbiri;;rukola po izbiri;rukola po izbiri;rukola po izbiri;
;sadni jogurt;F;sadni jogurt;čok.navihanček;sadni jogurt;
;sok;;sok;;sok;
;;;;;;
;NV, N - navadna malica;dobavitelj;Vpr -veget.m s perut.in ribo ;dobavitelj;V - veget. malica;
;;;;;;
;temna makovka (velika, mala);;temna kajzerica s;;temna kajzerica s;
SREDA;kuhan pršut, samost. sir;;solato s koruzo;;solato s koruzo;
1.3.2015;;;;;;
;žitna rezina;;žitna rezina;;žitna rezina;
;sok;;sok;;sok;
;;;;;;
;;;;;;
;NV, N - navadna malica;dobavitelj;Vpr -veget.m s perut.in ribo ;dobavitelj;V - veget. malica;
;pletena štručka (velika, mala);;pletena štručka;;pletena štručka;
ČETRTEK;maslo marmelada (NV 2 kos);HH;maslo, marmelada;;maslo marmelada;
2.3.2015;lešniki;;lešniki;solata po izbiri;lešniki;
;mleko;Postojna;mleko;sadni jogurt;mleko;
;;;;;;
;;;;;;
;NV, N - navadna malica;dobavitelj;Vpr -veget.m s perut.in ribo ;dobavitelj;V - veget. malica;
;;;;;;
PETEK;pica s šunko (velika mala);;pica s sirom ;;pica s sirom;
3.3.2015;;;;;;
;voda;;voda;;voda;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
